1751.32,499.11,1,0,3
1864.48,512.88,2,0,3
1829.34,504.70,3,0,3
1935.96,510.02,4,0,3
1740.96,478.71,5,0,3
1824.87,487.34,6,0,3
1884.92,476.31,7,0,3
1940.36,477.35,8,0,3
1811.59,433.15,10,0,3
1887.08,441.14,11,0,3
1873.87,433.53,12,0,3
1931.97,441.60,13,0,3
1244.80,437.90,1,1,3
1216.96,437.69,2,1,3
1344.71,447.47,3,1,3
1320.68,446.21,4,1,3
1220.22,414.77,5,1,3
1204.69,418.38,6,1,3
1366.75,424.89,7,1,3
1344.89,423.80,8,1,3
1281.47,393.27,10,1,3
1266.90,395.78,11,1,3
1354.16,401.03,12,1,3
1342.02,401.03,13,1,3
751.19,647.35,1,2,3
807.13,588.46,2,2,3
-54.00,578.16,3,2,3
13.64,517.25,4,2,3
921.21,516.70,5,2,3
955.27,493.99,6,2,3
-143.60,429.75,7,2,3
-188.93,448.48,8,2,3
587.12,166.38,10,2,3
669.78,204.02,11,2,3
-150.55,102.30,12,2,3
-55.47,96.45,13,2,3
