518.62,608.19,1,0,3
631.68,606.82,2,0,3
465.50,602.74,3,0,3
543.82,606.14,4,0,3
550.88,575.15,5,0,3
632.94,575.65,6,0,3
463.32,562.14,7,0,3
502.76,565.61,8,0,3
515.35,525.11,10,0,3
588.33,526.17,11,0,3
500.11,523.33,12,0,3
559.03,522.07,13,0,3
1613.54,622.30,1,1,3
1555.72,637.14,2,1,3
1889.11,652.25,3,1,3
1836.15,670.46,4,1,3
1556.35,585.36,5,1,3
1524.56,604.76,6,1,3
1979.12,599.33,7,1,3
1926.76,613.08,8,1,3
1748.10,538.36,10,1,3
1703.08,544.20,11,1,3
1844.85,542.00,12,1,3
1802.01,548.38,13,1,3
855.79,572.09,1,2,2
789.20,573.41,2,2,1
938.35,580.60,3,2,2
860.18,578.06,4,2,1
822.71,548.15,5,2,2
788.91,548.10,6,2,2
953.85,543.15,7,2,1
890.44,542.57,8,2,1
867.03,506.62,10,2,2
833.42,510.86,11,2,1
937.27,515.52,12,2,1
882.29,514.35,13,2,1
1380.27,768.09,1,3,1
1601.16,761.73,2,3,2
1061.66,706.91,3,3,1
1240.43,708.50,4,3,2
1517.73,681.48,5,3,1
1677.44,664.00,6,3,1
1011.33,605.79,7,3,1
1215.01,624.27,8,3,2
1272.44,516.95,10,3,1
1396.39,516.27,11,3,1
1066.08,506.73,12,3,1
1200.25,501.29,13,3,1
354.91,565.19,1,4,3
425.92,560.04,2,4,3
332.53,563.04,2,4,3
399.88,564.12,4,4,3
369.30,549.75,5,4,3
422.76,548.96,6,4,3
330.11,536.68,7,4,3
380.30,537.87,8,4,3
350.52,502.48,10,4,3
406.38,502.48,11,4,3
334.56,502.48,12,4,3
390.84,499.78,13,4,3
549.11,571.71,1,5,3
642.12,572.82,2,5,3
461.07,556.00,3,5,3
525.22,555.12,4,5,3
597.58,549.98,5,5,3
687.86,549.98,6,5,3
438.24,524.92,7,5,3
471.40,524.88,8,5,3
575.82,451.03,10,5,3
683.00,450.09,11,5,3
447.67,452.26,12,5,3
486.27,439.80,13,5,3
1467.83,579.42,1,6,2
1525.89,579.77,2,6,1
1603.23,575.68,3,6,2
1664.56,573.81,4,6,2
1429.22,550.79,5,6,2
1497.98,548.01,6,6,1
1649.60,541.27,7,6,2
1686.26,541.64,8,6,2
1511.55,488.22,10,6,1
1590.18,486.46,11,6,1
1641.89,486.46,12,6,2
1681.11,490.17,13,6,1
