1935.78,924.06,1,0,3
1899.02,918.46,2,0,3
1586.71,936.68,3,0,3
1563.74,927.32,4,0,3
1982.04,845.56,5,0,3
1962.54,836.49,6,0,3
1468.95,852.57,7,0,3
1459.60,844.61,8,0,3
1765.26,772.42,10,0,3
1757.32,768.01,11,0,3
1500.42,785.66,12,0,3
1489.82,782.13,13,0,3
1142.27,974.96,1,1,3
1217.51,953.70,2,1,3
668.90,972.39,3,1,3
734.30,955.98,4,1,3
478.24,993.42,3,1,3
556.43,973.77,4,1,3
303.01,1006.04,3,1,3
396.35,976.51,4,1,3
1262.54,851.09,5,1,3
1307.96,844.45,6,1,3
243.23,903.21,7,1,3
285.48,888.76,8,1,3
915.99,589.44,9,1,3
806.54,580.69,10,1,3
910.27,609.60,11,1,3
189.23,592.36,12,1,3
289.91,583.01,13,1,3
