950.02,910.48,1,0,3
1001.88,903.46,2,0,3
995.67,903.19,3,0,3
1045.09,897.25,4,0,3
940.57,896.71,5,0,3
979.19,892.39,6,0,3
1028.85,877.91,7,0,3
1049.09,873.15,8,0,3
972.98,866.19,10,0,3
1007.39,862.16,11,0,3
1009.87,859.53,12,0,3
1024.88,860.55,13,0,3
127.60,1091.45,1,1,3
101.35,1055.03,2,1,3
-205.11,1088.59,3,1,3
-218.46,1058.88,4,1,3
159.13,1019.60,5,1,3
129.91,1000.58,6,1,3
-269.37,1036.96,7,1,3
-265.24,999.27,8,1,3
-23.18,959.45,10,1,3
-41.50,942.13,11,1,3
-177.29,962.90,12,1,3
-183.26,942.49,13,1,3
51.80,974.98,1,2,3
25.96,975.93,2,2,3
189.81,968.99,3,2,3
170.59,972.46,4,2,3
18.71,942.53,5,2,3
2.01,945.99,6,2,3
224.79,923.62,7,2,3
209.35,925.83,8,2,3
111.04,902.19,10,2,3
99.69,904.71,11,2,3
194.46,901.93,12,2,3
190.14,904.36,13,2,3
1921.65,840.65,1,3,3
1989.55,863.66,2,3,3
2349.75,810.73,3,3,3
2414.19,830.29,4,3,3
1715.24,841.09,5,3,3
1716.48,848.54,6,3,3
2554.28,707.71,7,3,3
2555.60,727.51,8,3,3
1719.47,559.29,10,3,3
1695.24,568.56,11,3,3
2536.73,463.01,12,3,3
2542.78,481.19,13,3,3
