1452.50,780.71,1,1,1
1380.88,768.77,2,1,2
1297.32,780.71,3,1,1
1238.18,772.03,4,1,2
1470.09,743.94,5,1,1
1422.11,740.02,6,1,2
1238.72,737.30,7,1,1
1174.58,727.40,8,1,1
1370.03,699.86,10,1,1
1333.67,689.01,11,1,2
1294.61,701.49,12,1,1
1241.43,690.64,13,1,1
647.73,688.73,1,0,2
666.11,697.68,2,0,1
782.69,690.58,3,0,2
812.21,697.93,4,0,1
604.86,672.07,5,0,2
633.47,671.57,6,0,1
826.77,667.30,7,0,2
842.84,666.55,8,0,1
709.79,630.40,10,0,1
723.34,634.67,11,0,1
765.27,631.15,12,0,2
775.31,634.17,13,0,1
