1007.93,570.66,1,1,1
900.74,568.61,2,1,2
812.58,574.22,3,1,1
705.86,575.01,4,1,2
1032.72,532.26,5,1,1
942.82,525.84,6,1,2
725.66,515.33,7,1,1
639.27,514.75,8,1,1
718.66,585.38,9,1,1
928.14,473.97,10,1,1
880.88,461.68,11,1,2
813.45,462.94,12,1,1
761.45,462.94,13,1,1
1397.79,575.30,1,0,1
1261.90,575.30,2,0,2
1269.29,580.46,3,0,1
1121.58,577.51,4,0,2
1402.82,521.17,5,0,2
1332.06,518.43,6,0,2
1219.07,502.18,7,0,1
1092.78,499.97,8,0,1
1324.27,452.12,10,0,1
1251.72,443.62,11,0,2
1224.97,449.01,12,0,1
1128.23,451.22,13,0,1
764.29,560.42,1,2,2
679.69,557.78,2,2,2
605.67,564.83,3,2,1
506.08,561.31,4,2,2
823.34,513.72,5,2,2
772.23,511.95,6,2,2
501.68,468.77,7,2,1
432.06,470.53,8,2,2
731.69,439.69,10,2,1
706.13,433.52,11,2,2
509.61,416.78,12,2,1
453.21,422.07,13,2,1
