1097.74,619.86,1,0,2
1260.20,623.08,2,0,2
1223.32,613.21,3,0,2
1362.71,605.92,4,0,2
1085.69,571.65,5,0,1
1204.88,583.19,6,0,1
1270.93,580.62,7,0,2
1373.00,562.17,8,0,2
1174.68,512.33,10,0,1
1279.43,520.67,11,0,1
1252.55,505.84,12,0,2
1329.49,518.82,13,0,1
1368.82,583.62,1,1,2
1496.61,593.34,2,1,2
1568.84,572.16,4,1,2
1519.88,571.46,3,1,2
1334.01,547.44,5,1,2
1453.59,561.95,6,1,1
1519.85,540.01,7,1,2
1574.18,535.94,8,1,2
1396.01,489.80,10,1,1
1500.72,496.13,11,1,1
1502.63,487.40,12,1,2
1557.67,496.41,13,1,1
