726.46,285.08,1,0,2
653.17,289.97,2,0,1
776.88,283.50,3,0,2
698.44,285.57,4,0,1
691.98,262.30,5,0,2
648.16,266.62,6,0,2
782.59,256.46,7,0,1
725.31,262.47,8,0,1
701.53,231.78,10,0,2
681.85,235.51,11,0,1
749.72,230.08,12,0,1
701.87,238.56,13,0,1
353.68,329.47,1,1,1
449.35,321.67,2,1,2
325.33,327.24,3,1,1
415.86,325.41,4,1,2
369.80,304.45,5,1,1
441.52,295.00,6,1,1
317.54,297.78,7,1,2
373.31,293.67,8,1,2
348.12,270.54,10,1,1
404.83,259.97,11,1,1
336.06,270.85,12,1,1
387.52,260.64,13,1,2
474.47,311.83,1,2,1
553.59,306.57,2,2,1
437.71,303.77,3,2,2
518.11,304.83,4,2,2
488.41,285.96,5,2,1
549.74,276.47,6,2,1
435.26,275.77,7,2,2
489.52,276.12,8,2,2
462.57,250.56,10,2,1
516.13,246.36,11,2,1
444.71,253.01,12,2,1
487.07,246.76,13,2,2
1745.33,186.46,1,3,2
1803.17,169.48,2,3,2
1602.60,190.86,3,3,1
1663.59,180.17,4,3,2
1784.08,157.03,5,3,2
1827.69,150.62,6,3,2
1575.57,158.16,7,3,1
1618.95,158.16,8,3,2
1677.42,124.62,10,3,1
1720.12,117.82,11,3,1
1634.11,125.80,12,3,2
1668.92,118.41,13,3,2
