15.68,610.52,1,0,3
292.38,547.95,2,0,3
-392.68,579.65,3,0,3
-185.52,561.98,4,0,3
176.97,527.09,5,0,3
356.34,490.94,6,0,3
-450.61,475.58,7,0,3
-277.81,467.73,8,0,3
-110.19,348.41,10,0,3
90.04,321.00,11,0,3
-360.47,330.53,12,0,3
-176.69,304.75,13,0,3
1735.22,389.04,1,1,3
1818.83,392.73,2,1,3
1676.09,381.65,3,1,3
1748.16,384.42,4,1,3
1756.01,372.87,5,1,3
1829.92,372.41,6,1,3
1669.63,355.32,7,1,3
1714.43,359.47,8,1,3
1727.37,336.84,10,1,3
1788.81,335.91,11,1,3
1705.30,332.55,12,1,3
1748.00,329.60,13,1,3
39.53,447.81,1,2,2
226.09,428.12,2,2,2
-117.94,426.41,3,2,2
47.23,414.43,4,2,2
122.44,397.16,5,2,1
277.73,370.49,6,2,1
-200.10,356.24,7,2,2
-43.49,345.97,8,2,2
-72.85,280.56,10,2,2
85.60,271.76,11,2,1
-145.15,276.79,12,2,2
-56.50,266.10,13,2,2
