1449.58,520.03,1,0,2
1534.65,507.74,2,0,1
1563.96,503.02,3,0,2
1644.31,495.14,4,0,1
1425.63,481.91,5,0,1
1496.84,476.23,6,0,1
1600.79,454.95,7,0,2
1661.95,445.35,8,0,2
1495.78,429.56,10,0,1
1556.43,424.31,11,0,1
1576.57,415.51,12,0,2
1631.70,415.42,13,0,1
1973.88,491.88,1,1,2
1891.80,493.07,2,1,2
1861.28,503.08,3,1,1
1742.19,515.09,4,1,2
1994.20,426.77,5,1,2
1906.39,431.89,6,1,2
1811.75,435.03,7,1,2
1684.15,441.53,8,1,2
1965.03,360.62,10,1,2
1888.30,358.97,11,1,2
1815.17,373.95,12,1,1
1703.67,380.49,13,1,1
