811.29,448.32,1,0,2
693.96,445.09,2,0,1
953.56,454.32,3,0,2
827.92,453.86,4,0,1
777.57,398.43,5,0,2
683.33,404.90,6,0,2
984.98,398.43,7,0,1
881.50,395.66,8,0,1
897.67,464.03,9,0,1
805.41,348.55,10,0,2
776.56,353.64,11,0,1
913.67,356.35,12,0,1
824.75,351.94,13,0,1
207.18,467.92,1,1,1
388.82,468.57,2,1,2
120.77,452.70,3,1,1
271.74,467.71,4,1,2
249.43,413.68,5,1,1
405.98,402.52,6,1,1
111.42,378.06,7,1,2
233.50,382.13,8,1,2
189.65,333.20,10,1,1
315.29,331.00,11,1,1
145.28,331.00,12,1,1
240.17,320.90,13,1,1
1683.09,730.72,1,2,2
1932.01,679.92,2,2,2
1133.55,631.50,3,2,1
1352.98,625.77,4,2,2
1881.88,619.23,5,2,2
2100.89,619.23,6,2,2
1043.87,476.94,7,2,1
1282.38,492.20,8,2,2
1564.24,402.52,10,2,2
1698.35,381.26,11,2,2
1238.77,361.63,12,2,1
1384.33,345.28,13,2,2
