488.31,120.64,1,0,1
403.18,73.80,2,0,2
142.34,68.88,3,0,1
46.31,15.23,4,0,2
523.72,60.86,5,0,1
450.17,31.58,6,0,2
17.02,-23.74,7,0,2
-19.75,-44.85,8,0,2
382.57,-87.08,10,0,2
357.48,-118.93,11,0,2
197.29,-132.43,12,0,2
174.94,-153.08,13,0,2
1347.69,242.05,1,1,2
1421.42,259.38,2,1,1
1432.76,258.51,3,1,2
1505.23,278.04,4,1,1
1349.26,212.82,5,1,1
1399.05,227.63,6,1,1
1482.55,238.03,7,1,2
1519.73,247.79,8,1,2
1421.10,189.82,10,1,1
1460.17,199.58,11,1,1
1484.09,202.13,12,1,2
1506.18,212.50,13,1,1
1878.92,390.87,1,2,1
1763.12,358.52,2,2,2
1821.57,375.80,3,2,1
1696.22,344.19,4,2,2
1892.15,349.91,5,2,2
1850.98,333.73,6,2,2
1813.12,309.26,7,2,1
1712.39,280.96,8,2,1
1864.58,282.06,10,2,1
1817.16,266.62,11,2,2
1828.19,278.75,12,2,1
1748.79,252.65,13,2,1
618.88,71.34,1,3,2
504.50,34.47,2,3,2
696.86,97.33,3,3,2
559.80,70.86,4,3,1
568.30,8.47,5,3,2
517.73,1.86,6,3,2
704.43,40.14,7,3,1
601.86,13.20,8,3,1
628.80,-54.86,10,3,2
575.39,-52.97,11,3,2
702.54,-31.23,12,3,2
623.60,-40.68,13,3,2
