1300.20,734.07,1,0,2
1007.35,713.05,2,0,2
715.69,837.65,3,0,1
397.99,801.53,4,0,2
1355.59,625.53,5,0,2
1236.41,584.56,6,0,2
421.58,647.13,7,0,1
210.72,624.94,8,0,1
363.00,865.76,9,0,1
996.18,485.86,10,0,1
849.06,459.78,11,0,2
698.21,498.89,12,0,1
560.54,477.03,13,0,1
1284.63,512.42,1,1,2
1329.00,503.54,2,1,2
1162.71,505.09,3,1,2
1218.66,505.86,4,1,2
1313.19,497.76,5,1,2
1355.73,491.92,6,1,2
1139.95,475.38,7,1,1
1187.79,480.01,8,1,2
1231.64,452.65,10,1,1
1268.78,451.24,11,1,1
1187.42,451.80,12,1,2
1216.90,447.27,13,1,2
632.71,538.69,1,2,2
476.07,545.50,2,2,2
549.79,558.11,3,2,2
347.35,559.12,4,2,2
627.02,495.33,5,2,2
475.44,499.43,6,2,2
480.95,478.04,7,2,1
341.38,475.96,8,2,1
574.93,427.68,10,2,1
481.20,417.78,11,2,2
505.28,428.89,12,2,1
370.24,421.40,13,2,1
