1679.99,479.53,1,0,2
1770.47,471.79,2,0,1
1817.20,464.35,3,0,2
1912.15,456.61,4,0,1
1647.84,453.04,5,0,1
1721.66,449.47,6,0,1
1896.54,417.34,7,0,2
1938.69,415.46,8,0,2
1745.22,395.67,10,0,1
1808.95,393.04,11,0,1
1838.22,384.60,12,0,2
1871.09,386.27,13,0,1
1678.94,477.10,1,1,2
1770.95,472.37,2,1,1
1816.64,466.07,3,1,2
1911.17,457.56,4,1,1
1648.06,454.41,5,1,1
1723.37,448.11,6,1,1
1856.97,430.78,7,1,2
1937.00,422.90,8,1,2
1743.53,397.38,10,1,1
1810.33,393.60,11,1,1
1820.10,385.09,12,1,2
1868.63,385.41,13,1,1
