759.40,509.16,1,0,1
635.21,531.60,2,0,2
617.46,552.99,3,0,1
437.44,574.39,4,0,2
768.27,468.98,5,0,2
647.21,487.76,6,0,2
533.45,496.64,7,0,1
383.69,508.64,8,0,1
523.95,578.61,9,0,1
662.29,417.31,10,0,1
582.38,416.07,11,0,2
596.76,434.69,12,0,1
485.02,435.37,13,0,1
1749.18,363.32,1,1,2
1838.15,353.40,2,1,1
1855.14,351.16,3,1,2
1943.17,339.69,4,1,2
1721.64,343.99,5,1,1
1797.41,337.49,6,1,1
1878.59,322.67,7,1,2
1950.10,308.35,8,1,2
1803.78,291.34,10,1,1
1865.36,287.02,11,1,1
1865.36,280.26,12,1,2
1915.05,282.96,13,1,1
1837.77,353.78,2,3,1
1743.71,361.75,1,3,2
1852.72,346.47,3,3,2
1944.90,334.73,4,3,1
1722.11,344.80,5,3,1
1794.56,338.49,6,3,1
1962.06,303.93,8,3,2
1901.24,308.91,7,3,2
1864.35,286.31,11,3,1
1805.53,291.63,10,3,1
1860.36,280.99,12,3,2
1902.91,280.00,13,3,1
759.66,511.21,1,2,1
631.57,531.53,2,2,2
618.81,551.38,3,2,1
444.88,578.32,4,2,2
534.68,497.03,7,2,1
379.18,506.48,8,2,1
770.44,461.89,5,2,2
661.82,483.32,6,2,2
595.65,429.44,12,2,1
489.31,431.33,13,2,1
662.30,418.10,10,2,1
587.15,417.15,11,2,2
