1991.09,699.30,1,0,3
2003.75,684.11,2,0,3
1628.01,621.90,3,0,3
1650.09,617.49,4,0,3
2050.18,633.47,5,0,3
2056.09,616.58,6,0,3
1517.29,526.43,7,0,3
1518.36,520.13,8,0,3
1923.38,514.33,10,0,3
1919.20,502.79,11,0,3
1703.42,483.44,12,0,3
1700.26,475.97,13,0,3
586.35,504.65,1,1,3
768.12,506.34,2,1,3
324.25,452.23,3,1,3
472.66,472.82,4,1,3
729.54,476.21,5,1,3
861.13,473.10,6,1,3
287.48,348.07,7,1,3
349.98,355.94,8,1,3
574.78,309.45,10,1,3
684.28,311.72,11,1,3
370.89,263.18,12,1,3
428.40,265.84,13,1,3
791.60,447.03,1,2,3
903.02,466.45,2,2,3
617.79,420.63,3,2,3
709.85,424.05,4,2,3
874.32,405.67,5,2,3
961.26,409.89,6,2,3
586.41,343.62,7,2,3
643.07,346.82,8,2,3
740.96,298.48,10,2,3
823.94,309.04,11,2,3
658.54,281.65,12,2,3
710.43,284.28,13,2,3
918.67,430.88,1,3,3
873.49,434.60,2,3,3
1089.80,462.20,3,3,3
1029.74,454.76,4,3,3
847.99,381.76,5,3,3
831.48,386.72,6,3,3
1159.02,428.10,7,3,3
1099.33,419.45,8,3,3
924.84,325.59,10,3,3
898.87,326.51,11,3,3
1152.37,359.48,12,3,3
1108.86,348.43,13,3,3
