1669.60,606.25,1,0,1
1450.62,604.32,2,0,2
1493.72,631.87,3,0,1
1228.13,607.41,4,0,2
1678.92,534.03,5,0,2
1582.24,527.04,6,0,2
1386.55,548.00,7,0,1
1157.08,528.20,8,0,1
1348.55,633.39,9,0,1
1556.46,450.77,10,0,1
1427.39,427.88,11,0,1
1484.46,446.85,12,0,1
1307.74,430.48,13,0,1
218.14,499.36,1,1,2
300.54,501.42,2,1,1
456.06,497.30,3,1,2
548.76,496.27,4,1,1
138.84,443.74,5,1,2
214.02,448.89,6,1,1
541.55,426.23,7,1,2
600.26,422.11,8,1,1
342.77,358.26,10,1,1
397.36,361.35,11,1,1
496.23,361.35,12,1,2
557.00,368.56,13,1,1
1026.73,482.09,1,2,2
1150.20,486.75,2,2,1
1313.77,481.92,3,2,2
1428.59,491.41,4,2,2
991.00,435.99,5,2,1
1104.82,445.41,6,2,1
1408.62,400.05,7,2,2
1483.08,402.62,8,2,2
1057.53,308.61,10,2,1
1154.73,307.84,11,2,1
1395.75,326.35,12,2,2
1483.53,345.49,13,2,1
1736.52,483.68,1,3,2
1809.81,485.29,2,3,1
1837.84,482.60,3,3,2
1882.57,484.75,4,3,1
1870.97,479.36,3,3,2
1909.51,485.29,4,3,1
1901.61,476.41,3,3,2
1937.79,483.87,4,3,2
1711.19,451.88,5,3,2
1784.48,450.26,6,3,1
1979.57,441.10,7,3,2
2004.36,440.56,8,3,2
1728.97,352.18,10,3,1
1838.91,351.10,11,3,1
1996.59,366.73,12,3,2
2023.61,367.42,13,3,2
1524.66,503.70,1,4,2
1636.31,505.44,2,4,2
1621.49,497.42,3,4,2
1735.19,503.38,4,4,1
1514.10,463.25,5,4,2
1599.72,466.58,6,4,1
1699.50,458.04,7,4,2
1758.88,457.03,8,4,2
1552.61,399.70,10,4,1
1647.24,399.70,11,4,1
1685.75,395.24,12,4,2
1742.27,402.47,13,4,1
