1134.58,937.02,1,0,3
1188.72,936.18,2,0,3
1191.08,934.01,3,0,3
1232.52,931.65,4,0,3
1129.59,925.00,5,0,3
1175.36,921.12,6,0,3
1217.71,913.67,7,0,3
1238.03,912.90,8,0,3
1161.39,899.87,10,0,3
1194.90,899.24,11,0,3
1196.76,896.02,12,0,3
1214.14,896.45,13,0,3
1002.65,947.49,1,1,3
1064.58,943.88,2,1,3
1060.66,942.38,3,1,3
1120.01,940.51,4,1,3
998.82,926.04,5,1,3
1044.84,920.42,6,1,3
1092.51,916.28,7,1,3
1125.62,912.20,8,1,3
1035.88,893.53,10,1,3
1073.99,892.51,11,1,3
1083.84,890.59,12,1,3
1110.45,892.00,13,1,3
1248.15,931.16,1,2,3
1295.13,925.87,2,2,3
1282.39,926.48,3,2,3
1328.45,922.29,4,2,3
1239.25,914.47,5,2,3
1271.97,913.00,6,2,3
1308.75,906.03,5,2,3
1331.90,901.60,6,2,3
1267.93,887.76,10,2,3
1301.13,886.37,11,2,3
1303.09,883.55,12,2,3
1318.37,884.48,13,2,3
796.42,955.91,1,3,3
862.97,952.99,2,3,3
908.42,949.77,3,3,3
970.97,948.90,4,3,3
770.97,927.45,5,3,3
831.15,925.56,6,3,3
969.38,911.27,7,3,3
1006.93,910.88,8,3,3
826.74,875.14,10,3,3
878.42,873.88,11,3,3
967.81,869.03,12,3,3
993.63,872.16,13,3,3
