138.56,647.19,1,0,1
315.75,586.50,2,0,2
-203.83,617.82,3,0,2
-3.85,585.17,4,0,2
249.36,513.90,5,0,1
429.26,470.47,6,0,1
-275.30,531.14,7,0,2
-114.83,531.53,8,0,2
-11.82,393.38,10,0,2
172.38,367.59,11,0,1
-185.16,394.55,12,0,2
-87.62,371.05,13,0,2
880.25,423.99,1,1,2
829.25,436.54,2,1,1
1167.67,420.50,3,1,2
1123.24,435.74,4,1,1
810.78,384.49,5,1,2
772.31,396.33,6,1,1
1260.61,359.99,7,1,2
1237.18,373.08,8,1,1
986.64,309.42,10,1,1
952.76,320.90,11,1,1
1129.84,307.35,12,1,2
1103.09,313.13,13,1,1
583.37,490.75,1,2,3
658.05,476.45,2,2,3
284.61,482.01,3,2,3
339.44,475.66,4,2,3
654.08,424.01,5,2,3
733.54,404.94,6,2,3
198.01,412.09,7,2,3
253.62,416.06,8,2,3
462.59,344.55,10,2,3
542.84,333.43,11,2,3
338.94,339.83,12,2,3
395.53,330.13,13,2,3
1785.97,303.74,1,3,3
1877.28,302.50,2,3,3
1740.63,296.29,3,3,3
1823.86,300.64,4,3,3
1812.68,275.17,5,3,3
1888.46,271.44,6,3,3
1739.36,261.56,7,3,3
1775.87,261.56,8,3,3
1788.84,233.75,10,3,3
1848.69,231.41,11,3,3
1761.07,232.58,12,3,3
1816.22,228.67,13,3,3
1629.13,289.91,1,4,3
1699.08,289.64,2,4,3
1603.20,284.50,3,4,3
1668.83,289.91,4,4,3
1642.68,267.39,5,4,3
1702.17,265.54,6,4,3
1603.55,259.45,7,4,3
1662.15,259.81,8,4,3
1631.37,233.86,10,4,3
1683.33,231.08,11,4,3
1623.37,232.39,12,4,3
1670.61,229.24,13,4,3
