1598.15,709.79,1,0,2
1477.06,717.30,2,0,1
1783.29,713.79,3,0,2
1660.70,717.80,4,0,1
1563.13,674.77,5,0,2
1450.55,686.77,6,0,1
1840.85,652.60,7,0,1
1735.75,657.75,8,0,1
1626.67,611.22,10,0,2
1557.12,626.73,11,0,1
1713.39,610.44,12,0,1
1645.84,616.94,13,0,1
1232.47,673.66,1,1,2
1293.82,669.72,2,1,1
1329.70,668.33,3,1,2
1392.90,662.78,4,1,1
1212.10,645.42,5,1,2
1257.47,643.10,6,1,1
1359.79,631.53,7,1,2
1407.25,621.57,8,1,1
1275.94,602.44,10,1,1
1319.75,602.36,11,1,1
1352.21,596.39,12,1,2
1392.90,600.27,13,1,1
