1421.61,358.26,1,0,2
1498.51,343.65,2,0,1
1511.69,342.82,3,0,2
1590.65,326.49,4,0,1
1398.10,336.66,5,0,1
1465.46,328.71,6,0,1
1534.69,302.57,7,0,2
1604.00,295.03,8,0,1
1463.24,285.82,10,0,1
1517.89,280.42,11,0,1
1516.62,275.42,12,0,2
1554.43,275.02,13,0,1
1427.77,357.38,1,1,2
1498.67,343.53,2,1,1
1519.09,338.27,3,1,2
1590.20,326.54,4,1,1
1399.62,337.72,5,1,1
1462.81,329.15,6,1,1
1539.15,306.09,7,1,2
1602.28,294.45,8,1,1
1463.23,286.35,10,1,1
1517.16,280.86,11,1,1
1526.12,272.05,12,1,2
1556.01,274.60,13,1,1
