1299.09,557.10,1,1,1
1508.94,571.91,2,1,2
1182.33,541.58,3,1,1
1354.96,550.91,4,1,2
1345.63,473.92,5,1,1
1532.85,476.84,6,1,1
1167.16,471.01,7,1,2
1297.81,471.01,8,1,2
1282.64,394.60,10,1,1
1435.45,399.85,11,1,1
1235.62,398.28,12,1,1
1350.30,388.19,13,1,2
457.76,526.98,1,0,1
324.66,523.48,2,0,2
339.84,529.32,3,0,1
209.08,527.57,4,0,2
472.93,490.79,5,0,1
420.40,485.54,6,0,2
290.22,475.03,7,0,1
185.72,473.28,8,0,1
385.14,436.56,10,0,1
318.21,428.66,11,0,2
332.15,436.56,12,0,1
253.61,429.12,13,0,1
