597.14,178.21,1,0,1
687.08,186.04,2,0,2
566.89,170.92,3,0,1
653.86,182.26,4,0,2
611.71,155.56,5,0,1
695.45,159.58,6,0,1
567.43,139.05,7,0,2
634.68,142.56,8,0,2
599.03,116.63,10,0,1
657.91,117.98,11,0,1
588.63,116.04,12,0,1
633.42,114.45,13,0,2
1871.47,259.18,1,1,2
1843.62,248.42,2,1,2
1744.89,248.39,3,1,1
1725.24,240.82,4,1,2
1923.38,238.29,5,1,2
1906.92,233.23,6,1,2
1705.77,214.03,7,1,1
1682.01,210.63,8,1,2
1854.76,203.51,10,1,1
1827.83,193.66,11,1,2
1766.52,195.70,12,1,1
1755.32,191.63,13,1,1
