512.05,593.42,1,0,1
555.98,584.23,2,0,2
276.47,611.95,3,0,1
342.47,598.53,4,0,2
564.15,546.43,5,0,1
616.46,547.82,6,0,2
223.97,561.75,7,0,1
251.55,558.69,8,0,2
415.90,502.87,10,0,1
444.74,492.48,11,0,1
312.85,506.59,12,0,1
345.00,500.35,13,0,2
1776.72,458.03,1,1,1
1659.38,470.87,3,1,1
1569.49,476.12,4,1,2
1686.82,463.28,2,1,2
1610.25,422.57,7,1,1
1527.87,422.84,8,1,1
1789.17,418.40,5,1,1
1716.93,421.06,6,1,2
1614.57,386.32,12,1,1
1557.06,388.26,13,1,1
1702.21,376.09,10,1,1
1647.74,376.65,11,1,2
