722.24,569.70,1,0,3
894.01,557.91,2,0,3
590.33,565.00,3,0,3
743.43,557.11,4,0,3
783.05,506.65,5,0,3
920.62,486.57,6,0,3
556.61,494.60,7,0,3
642.36,493.86,8,0,3
671.05,424.18,10,0,3
788.07,409.25,11,0,3
585.73,425.82,12,0,3
670.58,410.25,13,0,3
1113.18,453.97,1,1,3
1037.58,460.75,2,1,3
1249.64,449.41,3,1,3
1171.18,453.51,4,1,3
1068.85,430.52,5,1,3
1022.58,435.34,6,1,3
1285.85,411.50,7,1,3
1225.13,417.45,8,1,3
1140.14,381.53,10,1,3
1114.56,386.78,11,1,3
1186.72,380.22,12,1,3
1158.73,383.72,13,1,3
1706.88,378.43,1,2,3
1764.38,376.30,2,2,3
1756.04,373.37,3,2,3
1814.43,368.32,4,2,3
1696.23,358.24,5,2,3
1734.57,357.33,6,2,3
1794.81,345.00,7,2,3
1818.54,344.55,8,2,3
1731.33,326.64,10,2,3
1770.22,323.62,11,2,3
1781.37,319.51,12,2,3
1803.75,322.28,13,2,3
365.76,544.51,1,3,3
499.58,530.54,2,3,3
253.64,547.45,3,3,3
359.02,534.36,4,3,3
390.69,500.25,5,3,3
513.95,479.84,6,3,3
208.57,502.16,7,3,3
274.94,489.07,8,3,3
341.98,377.82,10,3,3
469.23,363.98,11,3,3
206.31,417.55,12,3,3
263.01,396.79,13,3,3
119.47,537.97,1,4,3
197.45,530.03,2,4,3
105.06,538.06,3,4,3
155.24,534.52,4,4,3
97.55,538.13,3,4,3
145.28,533.88,4,4,3
93.62,537.94,3,4,3
135.68,533.54,4,4,3
125.55,509.65,5,4,3
195.80,498.53,6,4,3
87.85,502.46,7,4,3
139.90,496.62,8,4,3
98.73,430.58,10,4,3
169.91,426.11,11,4,3
76.12,447.59,12,4,3
111.65,430.21,13,4,3
1489.26,406.98,1,5,3
1553.15,399.23,2,5,3
1596.96,395.58,3,5,3
1654.01,385.54,4,5,3
1466.44,377.32,5,5,3
1518.92,371.39,6,5,3
1650.36,351.76,7,5,3
1686.87,349.48,8,5,3
1514.82,323.01,10,5,3
1561.36,319.36,11,5,3
1622.97,309.78,12,5,3
1669.52,310.69,13,5,3
