1820.72,673.22,1,0,1
1899.25,670.45,2,0,1
1914.23,664.72,3,0,2
1978.40,664.69,4,0,2
1807.32,653.82,5,0,1
1864.60,652.90,6,0,1
1941.36,646.42,7,0,2
1987.80,644.20,8,0,2
1867.84,616.41,10,0,1
1916.80,615.48,11,0,1
1928.36,612.99,12,0,2
1960.16,613.27,13,0,2
515.18,646.16,1,1,1
590.54,644.32,2,1,2
467.39,643.22,3,1,1
531.46,645.83,4,1,2
540.55,620.06,5,1,1
599.00,620.06,6,1,1
468.86,604.99,7,1,2
508.62,607.17,8,1,2
509.30,590.28,10,1,1
564.81,587.34,11,1,1
475.85,588.08,12,1,1
519.96,586.24,13,1,2
291.01,654.65,1,2,3
417.39,652.76,2,2,3
270.87,651.27,3,2,3
387.96,650.93,4,2,3
301.70,618.18,5,2,3
413.62,616.92,6,2,3
276.73,583.65,7,2,3
377.10,578.30,8,2,3
283.83,538.56,10,2,3
403.40,538.56,11,2,3
275.12,544.50,12,2,3
387.17,536.97,13,2,3
