1725.62,446.96,2,0,2
1752.64,462.83,4,0,2
1915.19,429.80,3,0,2
1876.59,422.51,1,0,2
1747.93,388.32,8,0,1
1899.86,351.58,7,0,1
1720.38,402.48,6,0,2
1851.26,370.34,5,0,2
1744.48,351.30,13,0,1
1869.24,318.25,12,0,1
1742.62,342.01,11,0,2
1859.74,312.88,10,0,2
1429.38,515.93,1,1,2
1306.29,551.45,2,1,2
1394.85,535.94,3,1,1
1244.75,575.47,4,1,2
1425.88,465.39,5,1,2
1369.34,465.89,6,1,2
1359.27,478.39,7,1,1
1205.72,517.93,8,1,1
1274.27,571.47,9,1,1
1380.34,391.34,10,1,1
1286.02,408.19,11,1,2
1329.07,401.30,12,1,1
1195.82,435.77,13,1,1
