1434.00,765.05,1,0,3
1455.87,770.96,2,0,3
1842.95,775.58,3,0,3
1865.41,781.35,4,0,3
1354.78,687.21,5,0,3
1372.36,702.68,6,0,3
1984.05,687.82,7,0,3
2000.02,696.53,8,0,3
1558.79,612.64,10,0,3
1593.33,621.27,11,0,3
1737.50,609.79,12,0,3
1768.63,617.67,13,0,3
1049.29,641.62,1,1,3
1113.50,638.06,2,1,3
1100.72,633.96,3,1,3
1150.10,630.94,4,1,3
1042.69,625.39,5,1,3
1096.76,623.85,6,1,3
1124.24,614.40,7,1,3
1149.73,613.08,8,1,3
1074.61,594.24,10,1,3
1118.74,593.07,11,1,3
1105.59,589.67,12,1,3
1130.92,590.64,13,1,3
1451.11,650.71,1,2,3
1395.16,653.54,2,2,3
1530.20,658.90,3,2,3
1459.31,655.89,4,2,3
1439.40,625.06,5,2,3
1397.66,625.83,6,2,3
1572.81,634.53,7,2,3
1505.94,638.99,8,2,3
1473.25,585.39,10,2,3
1441.41,588.84,11,2,3
1549.85,591.73,12,2,3
1478.65,592.75,13,2,3
856.79,638.68,1,3,3
932.83,632.30,2,3,3
990.35,628.14,3,3,3
1058.69,622.67,4,3,3
810.09,623.53,5,3,3
880.83,622.85,6,3,3
1042.49,598.14,7,3,3
1094.93,595.94,8,3,3
808.80,543.91,10,3,3
883.25,540.19,11,3,3
1035.17,543.48,12,3,3
1088.54,545.23,13,3,3
