1177.99,982.10,1,0,3
1220.52,964.97,2,0,3
863.74,1000.64,3,0,3
912.55,984.17,4,0,3
1251.22,919.07,5,0,3
1276.25,915.36,6,0,3
794.22,915.36,7,0,3
835.93,912.58,8,0,3
1027.62,846.20,10,0,3
1049.22,841.53,11,0,3
834.27,868.96,12,0,3
863.07,857.89,13,0,3
1078.57,942.31,1,1,3
1170.03,937.69,2,1,3
1168.18,925.22,3,1,3
1245.33,917.83,4,1,3
1058.25,903.71,5,1,3
1140.93,899.81,6,1,3
1211.61,886.88,7,1,3
1250.87,883.64,8,1,3
1106.96,847.61,10,1,3
1176.44,842.03,11,1,3
1195.74,838.60,12,1,3
1231.76,841.17,13,1,3
1644.43,900.75,1,2,2
1577.33,899.97,2,2,2
1635.73,905.07,3,2,1
1555.67,906.07,4,2,1
1629.58,868.49,5,2,2
1563.72,867.30,6,2,2
1624.72,847.53,7,2,1
1551.98,848.69,8,2,1
1613.86,788.17,10,2,2
1553.63,787.90,11,2,2
1627.60,791.67,12,2,1
1547.02,791.34,13,2,1
