2564.55,1219.64,1,0,2
2673.11,1172.14,2,0,2
1875.95,1168.87,3,0,2
1977.58,1142.21,4,0,2
2842.74,1106.55,5,0,2
2939.99,1068.10,6,0,2
1684.25,973.42,7,0,1
1742.75,950.07,8,0,2
2548.71,939.19,10,0,2
2636.92,905.26,11,0,2
2134.95,896.73,12,0,2
2249.29,884.09,13,0,2
1678.20,781.17,1,1,2
1767.62,791.62,2,1,1
1751.29,789.37,3,1,2
1831.24,791.76,4,1,1
1671.40,747.26,5,1,1
1737.03,755.36,6,1,1
1794.96,758.80,7,1,2
1845.60,758.40,8,1,2
1721.36,716.61,10,1,1
1779.52,722.51,11,1,1
1781.09,716.96,12,1,2
1832.48,724.25,13,1,1
