424.03,367.52,1,0,1
544.35,377.24,2,0,2
363.26,353.24,3,0,1
446.82,359.31,4,0,2
455.32,334.70,5,0,1
554.68,342.91,6,0,1
362.10,307.12,7,0,2
433.14,319.81,8,0,2
427.25,278.98,10,0,1
507.95,289.16,11,0,1
390.68,270.89,12,0,1
452.22,274.35,13,0,2
52.31,350.00,1,1,2
204.37,370.26,2,1,2
21.52,334.88,3,1,2
133.34,352.97,4,1,2
83.37,321.10,5,1,1
204.10,331.10,6,1,1
20.17,295.99,7,1,1
129.82,305.17,8,1,2
64.48,258.25,10,1,1
171.69,267.90,11,1,1
45.02,258.45,12,1,1
147.82,256.17,13,1,2
216.98,319.46,1,2,2
358.50,337.82,2,2,2
260.19,307.57,5,2,1
390.91,310.54,6,2,2
133.43,307.60,3,2,2
235.56,316.67,4,2,2
112.25,268.46,7,2,2
221.39,271.58,8,2,2
252.11,178.33,10,2,1
404.08,197.09,11,2,1
119.17,181.59,12,2,1
220.57,178.87,13,2,1
