1603.37,472.40,1,0,1
1525.07,480.12,2,0,2
1494.93,486.37,3,0,2
1413.69,490.78,4,0,2
1625.43,441.15,5,0,2
1546.63,440.58,6,0,2
1439.79,435.64,7,0,1
1328.03,437.11,8,0,1
1584.26,340.42,10,0,1
1485.92,333.76,11,0,2
1441.99,330.87,12,0,1
1329.50,336.75,13,0,1
883.82,561.89,1,1,1
849.51,562.32,2,1,2
684.39,583.76,3,1,1
658.23,586.76,4,1,2
912.59,518.30,5,1,1
873.99,521.24,6,1,2
606.00,542.93,7,1,1
580.27,544.03,8,1,2
788.46,482.20,10,1,1
766.26,480.29,11,1,2
639.42,494.50,12,1,1
607.13,498.20,13,1,2
