656.62,506.90,1,0,2
712.91,506.15,2,0,1
769.77,501.72,3,0,2
825.16,504.67,4,0,1
630.35,476.13,5,0,2
679.09,476.77,6,0,1
808.36,468.67,7,0,2
849.60,469.76,8,0,1
709.11,438.40,10,0,1
753.76,437.94,11,0,1
800.26,435.15,12,0,2
827.70,442.59,13,0,1
1540.54,520.79,1,1,1
1436.10,523.19,2,1,2
1450.05,523.58,3,1,1
1321.29,525.98,4,1,2
1548.51,494.88,5,1,2
1464.80,494.48,6,1,2
1415.77,470.96,7,1,1
1294.98,471.76,8,1,1
1472.36,427.42,10,1,1
1432.08,423.34,11,1,2
1424.14,433.09,12,1,1
1324.08,434.29,13,1,1
1177.23,509.52,1,2,1
1083.26,508.84,2,2,2
1045.34,511.23,3,2,1
949.66,511.91,4,2,2
1190.55,481.50,5,2,2
1100.35,481.50,6,2,2
983.59,445.44,7,2,1
907.68,448.24,8,2,1
1123.41,423.59,10,2,1
1094.16,411.69,11,2,2
987.22,406.75,12,2,1
923.73,410.81,13,2,1
