258.48,468.02,1,2,2
197.19,485.00,2,2,2
505.15,470.23,3,2,2
422.44,493.86,4,2,2
226.01,433.47,5,2,2
154.95,436.49,6,2,2
606.27,425.15,7,2,2
555.71,421.54,8,2,1
404.48,353.60,10,2,2
354.58,361.38,11,2,2
559.34,363.32,12,2,2
528.24,368.51,13,2,1
1415.19,438.23,1,0,2
1505.93,436.88,2,0,1
1489.73,435.26,3,0,2
1578.86,429.86,4,0,1
1404.92,403.39,5,0,1
1477.31,404.47,6,0,1
1547.80,392.59,7,0,2
1586.96,388.27,8,0,1
1463.70,361.12,10,0,1
1520.85,364.69,11,0,1
1515.14,358.47,12,0,2
1561.28,361.10,13,0,1
685.33,435.23,1,1,2
753.61,435.95,2,1,1
810.10,433.36,3,1,2
877.55,434.01,4,1,1
661.30,407.87,5,1,2
718.11,411.42,6,1,1
848.51,400.77,7,1,2
899.18,399.47,8,1,1
751.35,367.52,10,1,1
795.57,369.78,11,1,1
811.56,364.97,12,1,2
842.01,368.83,13,1,1
1000.62,429.61,1,3,2
1063.35,428.07,2,3,1
1089.48,427.99,3,3,2
1150.50,425.24,4,3,1
984.14,400.18,5,3,1
1035.73,401.53,6,3,1
1119.19,392.61,7,3,2
1168.61,385.91,8,3,1
1052.73,359.64,10,3,1
1090.83,357.94,11,3,1
1116.85,356.92,12,3,2
1149.34,358.11,13,3,1
