1134.19,533.85,1,0,2
1243.49,524.99,2,0,1
1258.26,523.51,3,0,2
1346.89,514.65,4,0,1
1105.05,497.05,5,0,1
1198.37,488.37,6,0,1
1302.01,465.03,7,0,2
1354.64,461.78,8,0,2
1183.07,435.81,10,0,1
1264.92,426.98,11,0,1
1252.83,423.26,12,0,2
1319.80,424.19,13,0,2
1434.84,502.75,1,1,2
1531.20,488.74,2,1,1
1514.01,492.12,3,1,2
1598.17,483.62,4,1,1
1417.42,468.24,5,1,1
1489.85,462.09,6,1,1
1542.71,447.36,7,1,2
1600.22,438.52,8,1,2
1470.38,418.70,10,1,1
1530.86,413.57,11,1,1
1527.44,408.79,12,1,2
1572.20,406.74,13,1,1
