1934.61,469.41,1,0,2
2037.81,464.71,2,0,2
1699.18,461.68,3,0,1
1782.64,454.84,4,0,2
2012.01,417.80,5,0,2
2101.14,416.63,6,0,2
1633.51,391.91,7,0,1
1742.97,396.01,8,0,2
1908.81,322.81,10,0,1
1996.77,321.64,11,0,2
1664.88,323.99,12,0,1
1779.81,314.60,13,0,2
960.93,420.79,1,1,1
1037.31,417.69,2,1,2
858.59,415.37,3,1,1
931.08,415.37,4,1,2
991.56,390.55,5,1,1
1056.69,388.23,6,1,1
833.89,383.49,7,1,2
888.05,384.74,8,1,2
932.95,340.24,10,1,1
991.60,340.06,11,1,1
899.49,339.20,12,1,1
943.00,336.66,13,1,2
