1031.13,806.82,1,0,1
1206.22,809.91,2,0,2
908.56,789.31,3,0,1
1048.79,792.18,4,0,2
1086.93,752.57,5,0,1
1242.44,745.97,6,0,1
890.34,715.16,7,0,1
987.17,721.03,8,0,2
1000.50,665.56,10,0,1
1107.67,661.86,11,0,1
927.45,665.26,12,0,1
1030.43,654.78,13,0,2
752.62,693.79,1,1,2
775.38,693.21,2,1,2
672.14,693.39,3,1,2
691.63,692.23,4,1,2
773.05,680.36,5,1,1
789.98,680.95,6,1,2
650.32,677.40,7,1,2
669.72,677.44,8,1,2
717.08,661.58,10,1,1
727.37,660.11,11,1,1
683.62,661.58,12,1,1
696.35,659.57,13,1,2
670.46,702.41,1,2,1
690.12,698.54,2,2,2
584.23,703.19,3,2,2
610.70,699.12,4,2,2
688.66,683.70,5,2,1
705.53,681.67,6,2,1
565.71,677.27,7,2,1
580.24,677.06,8,2,2
639.78,661.77,10,2,2
649.97,662.00,11,2,1
608.27,660.13,12,2,1
623.11,659.03,13,2,2
