726.00,790.63,1,0,1
969.93,781.89,2,0,2
258.01,747.55,3,0,1
547.32,732.13,4,0,2
890.48,645.85,5,0,1
1074.02,646.64,6,0,2
220.84,575.54,7,0,1
379.62,581.37,8,0,2
567.26,491.46,10,0,1
720.88,494.50,11,0,1
300.71,485.49,12,0,1
436.18,472.58,13,0,2
1091.82,677.26,1,1,2
1095.42,684.79,2,1,2
1220.76,678.68,3,1,2
1226.20,681.76,4,1,1
1073.16,656.64,5,1,2
1083.64,662.20,6,1,2
1261.39,651.72,7,1,2
1258.96,653.98,8,1,1
1137.19,626.05,10,1,2
1141.49,627.15,11,1,1
1180.72,625.65,12,1,2
1187.86,626.99,13,1,1
