691.61,782.85,1,0,3
777.53,780.63,2,0,3
625.13,778.43,3,0,3
702.91,780.21,4,0,3
713.82,760.33,5,0,3
782.41,756.58,6,0,3
615.81,745.64,7,0,3
676.89,748.87,8,0,3
682.81,723.03,10,0,3
727.75,719.27,11,0,3
656.02,720.02,12,0,3
691.48,716.81,13,0,3
392.03,807.65,1,1,3
505.12,800.15,2,1,3
417.05,798.15,3,1,3
508.12,790.64,4,1,3
402.58,761.31,5,1,3
493.50,757.88,6,1,3
417.16,758.31,7,1,3
507.23,751.45,8,1,3
407.72,712.42,10,1,3
497.68,710.41,11,1,3
414.81,707.89,12,1,3
497.68,705.37,13,1,3
950.71,807.15,1,2,3
1055.07,804.98,2,2,3
852.15,794.83,3,2,3
957.47,794.65,4,2,3
988.86,761.97,5,2,3
1071.63,758.73,6,2,3
848.54,743.21,7,2,3
898.18,744.23,8,2,3
927.90,707.79,10,2,3
1003.83,704.46,11,2,3
858.79,707.46,12,2,3
910.07,702.97,13,2,3
