755.37,590.70,1,0,3
887.71,585.62,2,0,3
593.81,583.41,3,0,3
687.69,584.52,4,0,3
816.06,549.82,5,0,3
921.87,544.99,6,0,3
564.31,524.73,7,0,3
679.46,530.38,8,0,3
707.14,477.97,10,0,3
788.54,473.71,11,0,3
639.11,476.59,12,0,3
699.33,467.64,13,0,3
425.55,537.79,1,1,3
376.67,538.60,2,1,3
493.88,538.87,3,1,3
431.22,539.68,4,1,3
403.94,518.89,5,1,3
373.15,519.70,6,1,3
505.23,506.19,7,1,3
460.39,507.54,8,1,3
434.73,484.59,10,1,3
414.21,486.21,11,1,3
476.33,486.21,12,1,3
437.70,488.91,13,1,3
1431.27,518.05,1,2,3
1486.13,516.54,2,2,3
1510.87,513.83,3,2,3
1545.29,513.83,4,2,3
1422.74,492.65,5,2,3
1467.14,492.40,6,2,3
1517.63,491.23,7,2,3
1547.19,487.01,8,2,3
1462.61,465.64,10,2,3
1500.98,465.31,11,2,3
1514.04,463.79,12,2,3
1533.25,466.32,13,2,3
2495.91,873.68,1,3,3
2589.59,777.07,2,3,3
1676.78,795.23,3,3,3
1806.69,716.80,4,3,3
2727.59,735.03,5,3,3
2824.28,700.36,6,3,3
1518.07,605.50,7,3,3
1583.74,594.55,8,3,3
2272.35,482.87,10,3,3
2418.76,465.23,11,3,3
1597.63,424.33,12,3,3
1675.37,416.29,13,3,3
94.24,600.35,1,4,3
234.27,591.83,2,4,3
27.15,592.90,3,4,3
148.02,587.04,4,4,3
124.59,546.05,5,4,3
235.33,539.66,6,4,3
-3.19,490.67,7,4,3
64.42,489.08,8,4,3
59.10,440.09,10,4,3
192.21,437.43,11,4,3
-6.39,448.61,12,4,3
43.62,440.72,13,4,3
923.96,539.82,1,5,3
872.20,544.78,2,5,3
1079.93,546.20,3,5,3
1005.49,551.87,4,5,3
877.22,508.63,5,5,3
843.14,516.43,6,5,3
1114.67,507.21,7,5,3
1046.61,515.72,8,5,3
956.02,433.77,10,5,3
933.70,437.34,11,5,3
1102.02,432.43,12,5,3
1049.34,432.87,13,5,3
