1363.18,282.07,1,0,1
1263.01,291.06,2,0,2
1327.15,296.22,3,0,1
1206.70,306.39,4,0,2
1356.80,253.50,5,0,2
1267.22,257.31,6,0,2
1299.62,253.50,7,0,1
1203.84,255.88,8,0,1
1292.41,298.36,9,0,1
1327.42,212.38,10,0,1
1266.28,209.89,11,0,2
1306.94,213.34,12,0,1
1225.63,217.50,13,0,1
785.38,308.02,1,1,2
871.66,298.00,2,1,1
858.14,298.86,3,1,2
929.60,289.93,4,1,1
772.63,284.06,5,1,1
845.25,280.39,6,1,1
895.32,254.13,7,1,2
933.27,253.25,8,1,2
810.46,241.83,10,1,1
876.48,239.31,11,1,1
850.48,232.06,12,1,2
896.60,231.77,13,1,1
1435.97,245.83,1,2,2
1354.87,251.45,2,2,2
1422.09,256.75,3,2,1
1336.97,258.08,4,2,2
1435.62,224.38,5,2,2
1384.11,222.69,6,2,2
1405.80,217.50,7,2,1
1333.21,220.09,8,2,1
1413.82,189.21,10,2,1
1366.30,189.11,11,2,1
1401.48,190.16,12,2,1
1342.14,194.36,13,2,1
1392.73,256.93,9,2,1
592.11,267.75,1,3,1
551.88,266.26,2,3,2
553.51,271.33,3,3,1
512.41,270.97,4,3,2
594.61,256.67,5,3,2
571.12,256.72,6,3,2
533.14,254.53,7,3,1
502.76,254.89,8,3,1
565.22,239.96,10,3,1
550.32,238.08,11,3,2
547.28,240.25,12,3,1
523.70,239.82,13,3,1
1113.43,242.80,1,4,1
1132.41,243.36,2,4,2
1021.82,245.10,3,4,1
1045.46,243.46,4,4,2
1134.79,225.07,5,4,1
1153.97,223.26,6,4,1
993.30,225.80,7,4,1
1016.10,226.16,8,4,2
1086.20,200.78,10,4,1
1105.84,199.02,11,4,1
1067.12,199.74,12,4,1
1082.68,198.66,13,4,2
