1386.51,599.06,1,0,1
1460.24,598.79,2,0,2
1360.04,595.55,3,0,1
1415.41,595.82,4,0,2
1401.63,580.70,5,0,1
1460.78,577.46,6,0,1
1359.50,570.70,7,0,2
1401.80,571.66,8,0,2
1382.73,552.61,10,0,1
1431.61,550.18,11,0,1
1373.27,551.26,12,0,1
1415.37,547.00,13,0,2
1142.97,600.11,1,1,3
1239.80,608.18,2,1,3
1132.49,597.01,3,1,3
1223.58,599.79,4,1,3
1147.58,587.58,5,1,3
1239.38,583.18,6,1,3
1132.24,567.86,7,1,3
1241.27,566.21,8,1,3
1136.90,497.67,10,1,3
1240.64,495.16,11,1,3
1131.26,498.79,12,1,3
1232.13,493.68,13,1,3
