149.26,677.07,1,0,1
174.56,667.21,2,0,2
-362.93,741.72,3,0,2
-323.76,719.11,4,0,2
286.38,542.03,5,0,1
352.71,505.58,6,0,2
-503.21,632.56,7,0,2
-427.01,617.32,8,0,2
-110.63,448.09,10,0,2
-2.32,428.20,11,0,2
-457.22,480.60,12,0,2
-376.13,459.45,13,0,2
147.99,678.87,1,2,1
189.00,664.79,2,2,2
-318.06,711.14,3,2,2
-240.19,699.08,4,2,2
278.85,540.44,5,2,1
342.95,497.83,6,2,2
-477.50,567.45,7,2,2
-368.12,552.62,8,2,2
-47.67,461.45,10,2,2
7.34,430.57,11,2,2
-313.42,453.43,12,2,2
-237.41,429.33,13,2,2
241.29,242.86,12,3,1
103.66,225.08,13,3,1
282.88,437.30,7,3,1
164.72,454.20,8,3,1
182.73,528.51,3,3,2
51.54,564.27,4,3,2
-305.47,571.43,1,3,2
-478.75,627.19,2,3,2
-407.93,517.19,5,3,2
-649.02,559.38,6,3,2
-704.78,312.26,11,3,2
-441.08,282.13,10,3,2
