1360.48,641.71,1,0,3
1448.56,643.99,2,0,3
1408.87,633.92,3,0,3
1476.85,633.49,4,0,3
1363.26,622.26,5,0,3
1434.54,625.71,6,0,3
1424.31,618.48,7,0,3
1477.64,620.25,8,0,3
1374.18,590.93,10,0,3
1449.19,591.22,11,0,3
1401.20,589.21,12,0,3
1456.77,588.23,13,0,3
2568.41,1111.51,1,1,3
2429.31,1074.61,2,1,3
1645.77,1137.06,3,1,3
1532.22,1088.80,4,1,3
2736.03,982.93,5,1,3
2591.12,980.93,6,1,3
1322.14,875.89,7,1,3
1200.33,832.19,8,1,3
2425.97,754.49,10,1,3
2289.18,693.70,11,1,3
1657.82,707.26,12,1,3
1541.19,671.28,13,1,3
1158.77,660.96,1,2,3
1262.65,664.47,2,2,3
1230.56,651.64,3,2,3
1315.93,655.75,4,2,3
1154.19,625.34,5,2,3
1234.44,627.26,6,2,3
1248.28,613.85,7,2,3
1315.13,619.13,8,2,3
1199.59,580.28,10,2,3
1266.41,582.70,11,2,3
1248.44,576.91,12,2,3
1302.95,583.90,13,2,3
1069.05,635.23,1,3,3
1106.41,634.65,2,3,3
1149.81,628.04,3,3,3
1180.89,628.81,4,3,3
1049.60,615.52,5,3,3
1087.60,617.63,6,3,3
1175.44,613.83,7,3,3
1198.28,613.22,8,3,3
1108.70,587.59,10,3,3
1139.12,588.49,11,3,3
1166.53,584.86,12,3,3
1175.28,587.68,13,3,3
642.36,629.44,1,4,3
591.48,628.77,2,4,3
738.30,629.78,3,4,3
697.62,630.20,4,4,3
598.77,602.73,5,4,3
578.15,605.58,6,4,3
768.39,603.17,7,4,3
733.50,603.61,8,4,3
662.56,569.43,10,4,3
640.76,572.30,11,4,3
756.59,569.91,12,4,3
731.20,570.47,13,4,3
218.33,627.87,1,5,1
343.94,628.73,2,5,2
88.64,618.83,3,5,1
165.29,616.15,4,5,2
285.41,614.45,5,5,1
400.20,612.18,6,5,1
44.34,582.02,7,5,2
126.20,577.43,8,5,2
271.50,500.63,10,5,1
398.07,503.48,11,5,1
56.37,501.15,12,5,1
152.94,486.03,13,5,2
