1172.21,314.51,1,0,1
1064.10,327.37,2,0,2
1121.11,328.48,3,0,1
987.30,339.51,4,0,1
1169.27,274.07,5,0,2
1100.41,275.50,6,0,2
1087.29,281.43,7,0,1
969.29,284.00,8,0,1
1118.52,225.17,10,0,1
1046.89,225.19,11,0,2
1101.12,229.34,12,0,1
1010.37,231.77,13,0,1
-333.35,455.63,1,1,2
-173.25,465.50,2,1,2
-32.45,421.50,3,1,2
108.21,417.90,4,1,1
-362.95,387.46,5,1,2
-243.21,398.23,6,1,2
57.59,322.22,7,1,2
160.39,314.68,8,1,1
-224.37,256.96,10,1,2
-144.99,261.00,11,1,2
-2.38,236.78,12,1,2
84.04,239.43,13,1,1
769.40,300.29,1,2,2
846.96,287.78,2,2,1
823.54,289.77,3,2,2
891.99,282.77,4,2,1
756.53,273.48,5,2,1
826.23,269.55,6,2,1
846.65,258.00,7,2,2
896.84,251.50,8,2,2
794.06,235.24,10,2,1
847.67,233.10,11,2,1
829.68,228.03,12,2,2
866.05,226.82,13,2,1
1285.85,271.00,1,3,1
1203.72,274.54,2,3,2
1265.98,280.38,3,3,1
1160.90,286.77,4,3,2
1283.50,242.76,5,3,2
1214.10,241.46,6,3,2
1242.63,233.03,7,3,1
1164.15,236.27,8,3,1
1231.16,282.87,9,3,1
1253.42,198.77,10,3,1
1193.76,199.73,11,3,1
1241.36,201.86,12,3,1
1181.07,204.33,13,3,1
719.32,268.14,1,4,1
737.92,262.35,2,4,2
622.71,266.96,3,4,1
647.30,265.96,4,4,2
740.30,246.76,5,4,1
758.12,245.18,6,4,2
593.01,243.99,7,4,1
610.83,239.61,8,4,2
681.63,224.48,10,4,2
693.56,223.90,11,4,2
640.37,224.23,12,4,1
644.40,222.16,13,4,2
1863.35,236.32,1,5,1
1923.27,227.19,2,5,2
1747.08,237.58,3,5,1
1819.86,235.06,4,5,2
1898.44,204.05,5,5,1
1936.50,199.28,6,5,2
1729.76,198.75,7,5,2
1759.61,196.02,8,5,2
1828.40,162.89,10,5,1
1877.58,157.79,11,5,1
1754.80,166.33,12,5,1
1794.59,159.13,13,5,2
