1299.41,613.92,1,0,2
1298.86,625.00,2,0,1
1545.89,611.15,3,0,2
1547.00,620.01,4,0,1
1242.56,581.32,5,0,2
1262.98,589.39,6,0,1
1615.17,562.79,7,0,2
1607.10,568.17,8,0,1
1384.61,530.52,10,0,1
1394.86,535.57,11,0,1
1489.33,526.89,12,0,2
1493.67,531.18,13,0,1
1689.37,650.75,1,1,2
1723.04,653.34,2,1,1
2016.13,642.78,3,1,2
2058.67,649.26,4,1,2
1583.19,593.77,5,1,2
1645.34,605.42,6,1,1
2088.09,583.84,7,1,2
2148.82,585.11,8,1,2
1808.50,523.20,10,1,2
1860.95,527.73,11,1,1
1972.96,512.99,12,1,2
2012.81,522.48,13,1,2
