1879.42,979.82,1,0,2
1799.29,912.60,2,0,2
1081.93,1009.94,3,0,1
1039.35,934.89,4,0,2
2045.89,846.64,5,0,2
1964.45,786.64,6,0,2
883.75,832.37,7,0,1
854.11,808.59,8,0,2
1558.17,710.74,10,0,1
1506.25,670.80,11,0,1
1119.22,720.73,12,0,1
1105.65,699.40,13,0,1
720.41,654.54,1,1,1
741.23,652.85,2,1,2
636.35,652.49,3,1,1
660.61,654.52,4,1,2
736.78,635.06,5,1,1
755.68,633.95,6,1,2
614.47,632.84,7,1,1
635.04,630.62,8,1,2
687.30,615.61,10,1,2
701.20,614.49,11,1,1
649.50,616.16,12,1,1
663.95,612.83,13,1,2
1148.15,671.27,1,2,1
1057.61,678.11,2,2,2
1088.08,682.43,3,2,1
984.41,691.51,4,2,1
1151.03,643.16,5,2,2
1100.67,640.52,6,2,2
1055.73,631.73,7,2,1
979.96,631.25,8,2,1
1103.58,600.51,10,2,1
1053.30,595.99,11,2,2
1059.32,602.25,12,2,1
992.32,605.16,13,2,1
804.37,645.23,1,3,2
821.39,642.56,2,3,2
720.30,647.22,3,3,2
737.26,644.16,4,3,2
825.05,630.88,5,3,1
839.40,628.88,6,3,2
699.81,634.27,7,3,2
720.53,631.67,8,3,2
763.01,612.54,10,3,1
777.35,610.20,11,3,1
735.88,612.69,12,3,1
748.19,610.18,13,3,2
1409.03,623.89,1,4,2
1423.68,627.85,2,4,1
1505.64,612.81,3,4,2
1527.02,612.41,4,4,2
1384.56,613.99,5,4,2
1401.51,611.22,6,4,1
1516.05,596.29,7,4,2
1538.11,590.86,8,4,2
1444.94,579.60,10,4,1
1455.56,580.47,11,4,1
1493.75,570.69,12,4,2
1521.48,572.19,13,4,1
