1149.00,463.32,1,0,2
1264.39,459.22,2,0,1
1232.47,446.04,3,0,2
1314.18,446.04,4,0,1
1146.07,431.98,5,0,1
1240.96,427.88,6,0,1
1229.54,417.04,7,0,2
1317.11,411.48,8,0,2
1182.97,380.73,10,0,1
1267.32,379.85,11,0,1
1217.24,370.48,12,0,2
1281.96,373.11,13,0,1
834.78,508.83,1,1,2
984.89,501.54,2,1,1
946.29,491.24,3,1,2
1065.09,483.52,4,1,1
817.20,448.35,5,1,1
946.29,444.92,6,1,1
1000.06,432.29,7,1,2
1058.66,429.48,8,1,2
884.06,374.60,10,1,1
990.74,371.09,11,1,1
975.08,366.77,12,1,2
1043.95,371.09,13,1,1
960.40,440.93,1,2,2
982.82,452.59,2,2,2
1047.40,441.38,3,2,2
1104.29,439.68,4,2,1
923.11,410.70,5,2,2
949.70,425.41,6,2,2
1088.48,397.75,7,2,2
1119.19,389.73,8,2,1
970.00,372.42,10,2,2
1013.84,373.85,11,2,2
1058.63,362.42,12,2,1
1089.61,364.32,13,2,1
