984.87,533.47,1,0,2
879.97,534.46,2,0,2
784.64,564.41,3,0,1
648.34,565.51,4,0,2
1009.63,490.46,5,0,2
948.27,488.89,6,0,2
695.77,499.46,7,0,1
586.58,502.76,8,0,1
688.28,576.79,9,0,1
872.76,432.22,10,0,1
785.86,423.99,11,0,1
780.55,431.89,12,0,1
702.34,431.60,13,0,1
1380.31,543.26,1,1,1
1224.79,566.95,2,1,2
1208.31,574.16,3,1,1
1021.89,575.19,4,1,2
1395.76,481.47,5,1,1
1278.35,475.29,6,1,2
1134.15,483.53,7,1,1
958.03,484.56,8,1,1
1121.79,573.13,9,1,1
1274.08,391.42,10,1,1
1167.26,382.59,11,1,2
1126.65,387.00,12,1,1
999.81,397.25,13,1,1
1586.12,452.32,1,2,1
1479.49,459.91,2,2,2
1519.02,461.50,3,2,1
1406.00,465.90,4,2,2
1590.11,421.17,5,2,2
1549.78,419.57,6,2,2
1482.68,419.97,7,2,1
1390.83,421.17,8,2,1
1537.79,374.04,10,2,1
1478.29,370.45,11,2,2
1485.08,378.04,12,2,1
1413.99,378.04,13,2,1
1804.80,424.20,1,3,2
1715.00,431.14,2,3,2
1764.47,432.40,3,3,1
1668.36,436.49,4,3,2
1818.10,403.72,5,3,2
1782.66,403.94,6,3,2
1743.08,399.65,7,3,1
1656.03,400.57,8,3,1
1771.93,359.46,10,3,1
1733.64,358.66,11,3,2
1741.37,361.04,12,3,1
1674.70,361.64,13,3,1
549.64,525.51,1,4,2
640.97,533.92,2,4,2
726.28,514.69,3,4,2
805.59,523.10,4,4,2
514.80,491.86,5,4,1
579.68,489.46,6,4,1
767.14,472.63,7,4,2
822.41,473.84,8,4,2
621.74,401.74,10,4,1
686.63,398.13,11,4,1
740.70,389.72,12,4,2
797.18,389.72,13,4,1
