838.57,546.46,1,1,2
921.66,549.18,2,1,1
975.46,549.18,3,1,2
1060.59,551.23,4,1,1
809.79,499.06,5,1,2
878.07,509.00,6,1,1
1033.35,496.74,7,1,2
1089.53,501.35,8,1,1
916.89,457.92,10,1,1
978.87,462.69,11,1,1
1012.59,461.49,12,1,2
1069.45,466.10,13,1,1
1324.63,608.77,1,0,1
1527.41,625.51,2,0,2
1347.89,571.09,3,0,2
1492.99,579.93,4,0,2
1352.54,559.47,5,0,1
1513.92,564.12,6,0,1
1357.19,539.93,7,0,2
1503.69,544.59,8,0,2
1355.75,479.63,10,0,1
1492.31,484.40,11,0,1
1359.51,474.36,12,0,1
1484.78,476.87,13,0,1
1636.28,575.47,1,2,2
1746.96,578.19,2,2,1
1709.48,574.28,3,2,2
1821.30,577.10,4,2,1
1627.59,538.58,5,2,1
1713.32,542.92,6,2,1
1776.11,535.33,7,2,2
1825.64,535.86,8,2,2
1686.74,493.00,10,2,1
1760.53,494.63,11,2,1
1749.80,488.52,12,2,2
1808.57,495.01,13,2,1
