-257.21,892.29,1,0,2
-52.18,853.89,2,0,2
-608.06,871.48,3,0,2
-421.59,829.26,4,0,2
136.04,767.69,5,0,1
336.58,693.81,6,0,1
-792.96,707.56,7,0,2
-499.97,696.57,8,0,2
-364.17,559.74,10,0,2
-139.51,496.41,11,0,2
-557.17,522.05,12,0,2
-340.05,490.38,13,0,2
1459.92,448.03,1,1,2
1544.84,450.24,2,1,1
1523.65,444.12,3,1,2
1618.75,445.26,4,1,1
1444.13,414.67,5,1,1
1514.29,419.51,6,1,1
1579.49,408.65,7,1,2
1627.21,403.59,8,1,2
1492.33,376.90,10,1,1
1564.53,378.07,11,1,1
1541.18,371.74,12,1,2
1601.94,376.51,13,1,1
723.31,450.53,1,2,2
790.12,447.62,2,2,1
847.25,449.24,3,2,2
914.06,445.69,4,2,1
697.56,421.78,5,2,2
754.88,422.39,6,2,1
881.71,412.94,7,2,2
935.67,407.45,8,2,1
791.17,377.78,10,2,1
832.01,380.62,11,2,1
869.82,376.96,12,2,2
889.02,381.23,13,2,1
1225.39,443.65,1,3,2
1300.08,444.53,2,3,1
1312.05,443.78,3,3,2
1384.72,441.02,4,3,1
1210.16,422.57,5,3,1
1269.62,424.62,6,3,1
1360.11,412.90,7,3,2
1399.36,413.19,8,3,2
1272.55,383.03,10,3,1
1322.63,386.84,11,3,1
1340.49,382.74,12,3,2
1369.19,388.59,13,3,1
1034.42,441.42,1,4,1
1097.52,440.25,2,4,1
1121.48,440.54,3,4,2
1185.74,439.37,4,4,1
1023.37,416.68,5,4,1
1066.18,416.30,6,4,1
1156.70,399.02,7,4,2
1204.40,404.66,8,4,1
1077.45,376.49,10,4,1
1122.14,376.49,11,4,1
1148.06,369.35,12,4,2
1187.12,372.36,13,4,1
