1807.02,684.89,2,0,1
1824.73,674.56,1,0,2
2420.85,687.09,4,0,2
2433.55,671.85,3,0,2
1708.86,596.33,6,0,1
1714.03,573.45,5,0,2
2530.07,632.48,8,0,2
2511.02,581.68,7,0,2
2156.69,519.45,11,0,2
2127.47,485.16,10,0,2
2479.27,494.05,12,0,2
2505.94,516.91,13,0,2
1178.61,520.68,1,2,2
1268.01,519.06,2,2,1
1273.68,517.98,3,2,2
1359.84,519.06,4,2,1
1162.95,479.36,5,2,1
1232.63,482.06,6,2,1
1376.03,469.57,8,2,1
1320.68,476.12,7,2,2
1235.06,436.95,10,2,1
1293.94,438.84,11,2,1
1353.97,440.90,13,2,1
1302.85,434.25,12,2,2
1658.84,574.73,1,4,2
1522.75,574.23,2,4,1
1844.98,593.24,3,4,2
1689.18,593.67,4,4,1
1637.33,531.70,5,4,2
1508.36,530.72,6,4,1
1907.05,538.75,7,4,2
1768.65,539.65,8,4,1
1705.88,467.65,10,4,2
1619.50,476.24,11,4,1
1803.45,476.66,12,4,1
1700.11,480.21,13,4,1
1806.63,681.68,2,3,1
1825.71,677.25,1,3,2
2363.74,706.42,4,3,2
2386.48,694.61,3,3,2
1720.12,592.70,6,3,1
1778.24,557.83,5,3,2
2505.78,640.39,8,3,2
2493.55,587.54,12,3,2
2095.56,507.51,11,3,2
2099.71,478.58,10,3,2
2346.22,508.42,13,3,2
2346.47,480.48,12,3,2
1616.89,575.54,1,1,2
1522.33,574.54,2,1,1
1815.04,596.56,3,1,2
1686.72,593.81,4,1,2
1511.92,527.86,5,1,1
1608.89,530.01,6,1,2
1903.60,544.52,7,1,2
1774.92,546.13,8,1,1
1701.96,465.96,10,1,2
1627.92,473.03,11,1,1
1803.03,476.47,12,1,1
1708.17,477.01,13,1,1
1179.13,519.37,1,5,2
1268.50,518.64,2,5,1
1274.48,515.80,3,5,2
1359.36,516.54,4,5,1
1161.48,482.19,5,5,1
1235.09,482.72,6,5,1
1308.32,476.20,7,5,2
1378.15,473.89,8,5,2
1294.45,439.97,11,5,1
1228.60,438.71,10,5,1
1359.87,443.64,13,5,1
1303.16,434.82,12,5,2
