1241.12,487.71,1,0,2
1187.81,491.21,2,0,1
1339.23,485.68,3,0,2
1283.17,488.45,4,0,1
1212.05,472.20,5,0,2
1172.51,473.51,6,0,1
1360.21,454.32,7,0,1
1307.14,456.17,8,0,1
1261.40,433.30,10,0,2
1238.72,436.44,11,0,1
1333.70,430.90,12,0,1
1295.89,435.33,13,0,1
1395.04,475.67,1,1,2
1373.12,476.07,2,1,1
1527.39,470.89,3,1,2
1507.86,471.29,4,1,1
1366.40,453.08,5,1,2
1355.83,458.45,6,1,2
1569.37,442.98,7,1,2
1557.97,440.40,8,1,1
1446.23,424.24,10,1,2
1429.16,427.82,11,1,1
1512.17,423.22,12,1,2
1497.23,423.49,13,1,1
