1860.68,604.34,1,0,1
1786.64,604.03,2,0,2
1687.44,614.18,3,0,1
1607.98,612.85,4,0,2
1881.16,572.52,5,0,1
1831.06,567.79,6,0,2
1624.36,575.67,7,0,1
1566.38,570.63,8,0,1
1769.94,536.28,10,0,1
1737.48,534.08,11,0,2
1695.57,539.75,12,0,1
1657.13,536.28,13,0,1
1531.21,605.09,1,1,2
1611.26,597.28,2,1,2
1699.61,589.98,4,1,2
1628.84,595.56,3,1,2
1509.16,568.65,5,1,1
1554.47,569.14,6,1,1
1584.72,526.32,10,1,1
1625.48,526.79,11,1,1
1709.63,525.07,13,1,1
1658.16,519.19,12,1,2
1736.06,553.58,8,1,2
1684.61,555.20,8,1,2
