1541.77,365.03,1,0,2
1625.45,354.57,2,0,1
1644.59,351.50,3,0,2
1724.44,341.55,4,0,1
1518.15,344.50,5,0,1
1582.66,337.08,6,0,1
1670.62,321.88,7,0,1
1742.83,308.48,8,0,1
1596.98,291.86,10,0,1
1647.67,289.99,11,0,1
1660.69,281.85,12,0,2
1690.71,286.35,13,0,2
1543.36,362.60,1,1,2
1625.05,354.65,2,1,1
1637.34,351.40,3,1,2
1724.82,341.64,4,1,1
1516.97,343.80,5,1,1
1595.05,336.94,6,1,1
1681.66,319.08,7,1,2
1742.54,306.93,8,1,1
1595.15,292.47,10,1,1
1649.74,290.12,11,1,1
1651.14,284.51,12,1,2
1690.91,285.52,13,1,1
