1255.83,518.86,1,1,2
1154.76,514.86,2,1,1
1466.43,546.65,3,1,2
1356.40,539.76,4,1,1
1220.74,458.71,5,1,2
1130.60,457.94,6,1,1
1541.62,444.03,7,1,2
1442.13,440.47,8,1,1
1308.32,386.94,10,1,2
1221.30,390.55,11,1,1
1526.23,403.03,12,1,1
1450.27,397.06,13,1,1
439.52,471.02,1,0,1
546.48,470.56,2,0,2
374.87,460.32,3,0,1
482.77,462.18,4,0,2
472.54,433.35,5,0,1
553.92,432.88,6,0,1
375.34,413.35,7,0,2
434.87,418.93,8,0,2
431.15,385.45,10,0,1
499.05,385.45,11,0,1
390.68,385.45,12,0,1
447.89,379.87,13,0,2
