38.14,670.63,1,0,1
233.07,674.39,2,0,2
-126.92,653.01,3,0,2
39.26,658.05,4,0,2
107.04,618.72,5,0,1
266.78,631.70,6,0,1
-118.85,582.18,7,0,2
24.46,588.42,8,0,2
9.76,533.28,10,0,1
133.85,535.85,11,0,1
-63.05,525.28,12,0,2
45.70,520.44,13,0,2
397.74,667.27,1,1,1
532.86,674.26,2,1,2
196.23,633.49,3,1,2
325.52,647.47,4,1,2
474.38,641.05,5,1,1
585.64,641.05,6,1,1
139.00,590.99,7,1,2
262.86,605.45,8,1,2
334.54,549.50,10,1,1
426.97,552.01,11,1,1
253.43,538.18,12,1,1
329.51,535.04,13,1,1
1873.61,996.73,1,2,1
2049.33,946.79,2,2,2
1061.58,824.71,3,2,1
1252.10,802.51,4,2,2
2169.56,872.80,5,2,2
2336.03,826.55,6,2,2
932.10,565.75,7,2,1
1075.74,573.90,8,2,2
978.75,828.35,9,2,1
1705.32,535.67,10,2,1
1827.82,547.06,11,2,1
983.11,475.18,12,2,1
1154.78,475.18,13,2,2
