1389.79,389.47,1,0,1
1262.95,396.02,2,0,2
1342.26,405.43,3,0,1
1201.75,411.71,4,0,2
1386.23,355.28,5,0,2
1307.64,354.11,6,0,2
1296.86,359.27,7,0,1
1200.00,363.06,8,0,1
1343.93,310.32,10,0,1
1269.11,307.46,11,0,2
1318.19,312.23,12,0,1
1225.27,316.04,13,0,1
185.20,840.14,1,1,1
-18.76,814.55,2,1,2
-331.62,1006.36,3,1,2
-560.68,974.70,4,1,2
272.67,722.21,5,1,1
145.12,693.50,6,1,2
-579.30,916.97,7,1,2
-772.98,915.11,8,1,2
-316.72,665.57,10,1,2
-411.70,665.57,11,1,2
-495.50,715.85,12,1,2
-635.17,712.12,13,1,2
845.93,417.22,1,2,2
943.78,407.95,2,2,1
913.19,408.89,3,2,2
1005.58,387.35,4,2,1
819.16,388.38,5,2,1
902.58,384.26,6,2,1
963.08,356.23,7,2,2
1013.96,349.11,8,2,1
876.28,331.94,10,2,1
943.08,329.35,11,2,1
917.79,326.75,12,2,2
959.95,324.16,13,2,1
1522.33,336.72,1,3,2
1455.05,342.20,2,3,2
1507.43,345.80,3,3,1
1423.62,348.28,4,3,2
1520.39,306.37,5,3,2
1471.68,311.72,6,3,2
1493.92,309.96,7,3,1
1420.31,314.37,8,3,1
1503.35,283.33,10,3,1
1463.04,282.92,11,3,2
1492.91,284.01,12,3,1
1435.49,288.39,13,3,1
988.89,377.06,1,4,2
1048.41,373.91,2,4,1
1035.64,373.95,3,4,2
1087.27,366.90,4,4,1
984.69,364.10,5,4,2
1030.90,359.20,6,4,1
1054.65,347.13,7,4,2
1088.67,344.15,8,4,1
1002.84,327.99,10,4,1
1050.26,324.09,11,4,1
1039.38,321.34,12,4,2
1067.36,320.79,13,4,1
