1549.34,444.40,1,0,2
1424.87,461.18,2,0,1
1931.48,469.03,3,0,2
1826.55,492.08,4,0,1
1485.78,389.67,5,0,2
1379.84,390.55,6,0,1
2056.73,385.00,7,0,2
1972.70,397.69,8,0,2
1683.41,297.60,10,0,2
1626.65,305.55,11,0,1
1879.24,306.75,12,0,1
1829.20,315.93,13,0,1
-47.75,417.88,1,1,2
96.30,417.66,2,1,2
-100.18,397.20,3,1,2
11.33,403.85,4,1,2
-32.24,386.12,5,1,2
93.30,372.66,6,1,1
-116.43,357.32,7,1,2
-41.10,355.10,8,1,2
-59.83,317.23,10,1,2
21.88,316.89,11,1,1
-92.11,313.43,12,1,2
-32.61,309.00,13,1,2
1471.81,336.77,1,2,2
1480.13,324.76,2,2,2
1330.46,337.23,3,2,2
1342.47,321.99,4,2,2
1493.79,316.15,5,2,2
1500.92,311.40,6,2,2
1290.27,309.42,7,2,1
1295.15,305.48,8,2,2
1415.84,287.39,10,2,1
1399.89,280.26,11,2,2
1369.01,283.99,12,2,1
1348.65,284.67,13,2,2
