1333.25,441.16,1,0,2
1319.04,523.02,2,0,1
1938.48,493.31,3,0,2
1943.88,577.10,4,0,1
1226.20,407.16,5,0,2
1234.12,420.36,6,0,1
2070.85,402.48,7,0,2
2076.06,443.72,8,0,2
1620.35,264.35,10,0,2
1557.82,288.19,11,0,1
1900.79,263.47,12,0,2
1903.88,279.95,13,0,1
117.04,330.03,1,1,1
158.90,330.83,2,1,2
-30.05,335.61,3,1,2
30.94,334.02,4,1,2
150.53,304.92,5,1,1
184.41,303.32,6,1,2
-66.29,293.12,7,1,2
-42.33,287.88,8,1,2
64.31,264.43,10,1,1
86.89,264.03,11,1,2
-23.82,263.65,12,1,2
-8.38,261.39,13,1,2
1224.22,313.15,1,2,2
1274.95,311.45,2,2,2
1101.63,312.13,3,2,1
1153.39,310.77,4,2,2
1248.47,291.86,5,2,2
1294.26,292.60,6,2,2
1079.83,280.46,7,2,1
1114.80,280.04,8,2,2
1170.79,254.15,10,2,1
1203.97,252.65,11,2,1
1120.18,255.43,12,2,2
1154.49,250.07,13,2,2
