1131.29,705.56,1,1,1
1006.48,708.52,2,1,2
954.04,712.95,3,1,1
825.54,710.73,4,1,2
1157.87,643.53,5,1,1
1098.79,645.00,6,1,2
883.14,645.00,7,1,1
760.55,636.14,8,1,1
1055.22,576.32,10,1,1
965.12,561.55,11,1,2
896.00,561.56,12,1,1
795.53,559.12,13,1,1
1713.64,728.15,1,0,1
1611.14,728.66,2,0,2
1610.63,736.86,3,0,1
1456.35,729.69,4,0,2
1705.20,687.29,5,0,2
1627.57,681.29,6,0,2
1559.37,674.34,7,0,1
1435.34,667.16,8,0,1
1647.78,631.90,10,0,1
1605.50,625.65,11,0,2
1603.96,630.26,12,0,1
1508.12,622.57,13,0,1
