1339.87,439.43,1,0,2
1458.59,436.08,2,0,1
1487.38,435.69,3,0,2
1584.92,431.22,4,0,1
1287.24,417.09,5,0,1
1397.67,420.17,6,0,1
1551.19,395.40,7,0,2
1629.91,394.99,8,0,2
1419.63,302.48,11,0,1
1550.87,314.98,12,0,2
1631.01,323.81,13,0,1
1289.86,303.22,10,0,1
1341.68,439.01,1,1,2
1458.76,437.30,2,1,1
1485.10,433.39,3,1,2
1584.00,430.87,4,1,1
1286.78,417.57,5,1,1
1397.43,419.71,6,1,1
1550.54,396.98,7,1,2
1629.46,396.98,8,1,2
1289.78,303.06,10,1,1
1417.59,300.91,11,1,1
1550.36,315.29,12,1,2
1629.89,324.50,13,1,1
