447.15,704.88,1,0,1
399.17,684.51,2,0,2
146.78,712.77,3,0,2
127.72,683.85,4,0,2
497.76,660.84,5,0,1
476.73,638.50,6,0,2
63.31,669.39,7,0,2
55.10,647.73,8,0,2
338.40,596.48,10,0,1
337.49,587.79,11,0,2
179.40,589.80,12,0,1
177.42,583.22,13,0,2
238.39,792.58,1,2,1
186.64,781.60,2,2,2
-59.86,818.65,3,2,2
-112.59,801.55,4,2,2
335.45,706.51,5,2,2
318.35,690.68,6,2,2
-184.79,722.03,7,2,2
-208.13,695.52,8,2,2
73.46,616.07,10,2,2
61.16,599.16,11,2,2
-61.08,625.30,12,2,2
-77.22,606.85,13,2,2
169.72,593.63,1,1,2
193.73,597.06,2,1,2
362.29,597.06,3,1,2
394.88,602.21,4,1,1
126.40,571.76,5,1,2
140.98,585.05,6,1,2
405.17,560.18,7,1,2
438.63,565.32,8,1,1
267.93,529.97,10,1,1
281.65,535.93,11,1,1
325.61,529.66,12,1,2
353.21,535.32,13,1,1
1389.38,658.54,1,4,1
1327.11,648.63,2,4,2
1249.80,660.49,3,4,2
1166.76,650.93,4,4,2
1408.62,617.63,5,4,2
1377.62,611.51,6,4,2
1224.81,588.36,7,4,1
1141.53,580.27,8,4,2
1357.72,564.07,10,4,1
1323.02,557.08,11,4,2
1225.66,561.66,12,4,1
1160.11,553.22,13,4,1
1311.62,706.75,1,3,1
1199.15,701.90,2,3,2
1168.95,720.85,3,3,1
1063.50,706.98,4,3,1
1324.72,658.65,5,3,2
1259.96,645.93,6,3,2
1112.34,652.04,7,3,1
1024.65,638.17,8,3,1
1104.01,722.52,9,3,1
1219.45,600.43,10,3,1
1165.42,594.36,11,3,2
1124.98,613.87,12,3,1
1052.20,603.40,13,3,1
