858.12,414.40,1,0,2
708.47,419.53,2,0,1
1010.69,426.14,3,0,2
876.45,434.94,4,0,1
771.48,371.87,5,0,2
692.76,374.74,6,0,1
1049.77,367.72,7,0,1
942.14,371.88,8,0,1
865.15,308.74,10,0,2
810.29,312.26,11,0,1
967.08,315.82,12,0,1
876.01,313.84,13,0,1
4.81,431.70,1,1,1
201.67,427.41,2,1,2
-76.37,403.37,3,1,2
92.34,423.59,4,1,2
63.06,383.85,5,1,1
209.46,380.36,6,1,1
-55.34,344.10,7,1,2
75.80,342.13,8,1,2
3.14,283.85,10,1,1
122.36,282.17,11,1,1
-22.01,279.98,12,1,2
102.94,275.38,13,1,2
416.93,389.46,1,2,2
309.66,383.90,2,2,1
506.71,395.02,3,2,2
393.09,391.85,4,2,1
365.59,343.55,5,2,2
306.48,347.35,6,2,2
520.22,334.64,7,2,1
437.59,332.25,8,2,1
452.33,389.54,9,2,1
514.00,389.17,9,2,1
414.54,291.50,10,2,2
372.08,292.78,11,2,1
493.45,296.64,12,2,1
431.69,297.07,13,2,1
